image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Die Back\Die Back_207.jpg,Die Back_207.jpg,Die Back,Die Back,0.9801227261287576,True,Die Back,0.9801227261287576,Anthracnose,0.005773253305846179,Powdery Mildew,0.004614845779205649
data\Die Back\Die Back_208.jpg,Die Back_208.jpg,Die Back,Die Back,0.9817602532964969,True,Die Back,0.9817602532964969,Anthracnose,0.004887405751089179,Powdery Mildew,0.003690137138433403
data\Die Back\Die Back_209.jpg,Die Back_209.jpg,Die Back,Die Back,0.9920526889548099,True,Die Back,0.9920526889548099,Powdery Mildew,0.0018896328430196925,Sooty Mould,0.0016034664777503822
data\Die Back\Die Back_21.jpg,Die Back_21.jpg,Die Back,Die Back,0.9979052052562052,True,Die Back,0.9979052052562052,Powdery Mildew,0.00041597705441718825,Bacterial Canker,0.0002990561206844567
data\Die Back\Die Back_210.jpg,Die Back_210.jpg,Die Back,Die Back,0.9973818708419769,True,Die Back,0.9973818708419769,Powdery Mildew,0.00048022478667672746,Sooty Mould,0.0004561732761058466
data\Die Back\Die Back_211.jpg,Die Back_211.jpg,Die Back,Die Back,0.9841345465056588,True,Die Back,0.9841345465056588,Powdery Mildew,0.005460954249356209,Anthracnose,0.002174979999662435
data\Die Back\Die Back_212.jpg,Die Back_212.jpg,Die Back,Die Back,0.9981360536898631,True,Die Back,0.9981360536898631,Anthracnose,0.0003104630529009499,Powdery Mildew,0.000309481715968192
data\Die Back\Die Back_213.jpg,Die Back_213.jpg,Die Back,Die Back,0.9942951075867116,True,Die Back,0.9942951075867116,Anthracnose,0.001460395871721467,Gall Midge,0.0012946194874950193
data\Die Back\Die Back_214.jpg,Die Back_214.jpg,Die Back,Die Back,0.995877749933321,True,Die Back,0.995877749933321,Sooty Mould,0.0008852959821241775,Powdery Mildew,0.000756023023051126
data\Die Back\Die Back_215.jpg,Die Back_215.jpg,Die Back,Die Back,0.9964468236231397,True,Die Back,0.9964468236231397,Powdery Mildew,0.0007826965928879842,Anthracnose,0.0007405683477782753
data\Die Back\Die Back_216.jpg,Die Back_216.jpg,Die Back,Die Back,0.9955679280076531,True,Die Back,0.9955679280076531,Anthracnose,0.0009674867061913266,Sooty Mould,0.0006605780797366414
data\Die Back\Die Back_217.jpg,Die Back_217.jpg,Die Back,Die Back,0.9906378336009322,True,Die Back,0.9906378336009322,Anthracnose,0.002114731061572352,Powdery Mildew,0.0018561796704745133
data\Die Back\Die Back_218.jpg,Die Back_218.jpg,Die Back,Die Back,0.9933304547406651,True,Die Back,0.9933304547406651,Powdery Mildew,0.0023787206706656536,Anthracnose,0.001071515546055473
data\Die Back\Die Back_219.jpg,Die Back_219.jpg,Die Back,Die Back,0.9964058797886592,True,Die Back,0.9964058797886592,Powdery Mildew,0.0008508095995707562,Anthracnose,0.0005419069317494127
data\Die Back\Die Back_22.jpg,Die Back_22.jpg,Die Back,Die Back,0.9975773534455631,True,Die Back,0.9975773534455631,Powdery Mildew,0.0005618126968821542,Sooty Mould,0.00039124360717576273
data\Die Back\Die Back_220.jpg,Die Back_220.jpg,Die Back,Die Back,0.995823859308093,True,Die Back,0.995823859308093,Powdery Mildew,0.0012503680840999403,Anthracnose,0.000744421447105004
data\Die Back\Die Back_221.jpg,Die Back_221.jpg,Die Back,Die Back,0.9951340306399368,True,Die Back,0.9951340306399368,Powdery Mildew,0.001589417237846201,Anthracnose,0.0008905760302678049
data\Die Back\Die Back_222.jpg,Die Back_222.jpg,Die Back,Die Back,0.9946148683899001,True,Die Back,0.9946148683899001,Powdery Mildew,0.0013686753609252625,Sooty Mould,0.0009943169868138996
data\Die Back\Die Back_223.jpg,Die Back_223.jpg,Die Back,Die Back,0.9954515595310376,True,Die Back,0.9954515595310376,Anthracnose,0.0010008852871840812,Sooty Mould,0.0007949594995413851
data\Die Back\Die Back_224.jpg,Die Back_224.jpg,Die Back,Die Back,0.9966936632763681,True,Die Back,0.9966936632763681,Anthracnose,0.0007907514431689618,Bacterial Canker,0.0004993161543880886
data\Die Back\Die Back_225.jpg,Die Back_225.jpg,Die Back,Die Back,0.9836596794279364,True,Die Back,0.9836596794279364,Anthracnose,0.004077763054834615,Powdery Mildew,0.003928102330954996
data\Die Back\Die Back_226.jpg,Die Back_226.jpg,Die Back,Die Back,0.9908899343694636,True,Die Back,0.9908899343694636,Anthracnose,0.0023265197871585918,Powdery Mildew,0.00177124240740752
data\Die Back\Die Back_227.jpg,Die Back_227.jpg,Die Back,Die Back,0.9915789972470697,True,Die Back,0.9915789972470697,Anthracnose,0.0027257192772751006,Sooty Mould,0.0016142403256122824
data\Die Back\Die Back_228.jpg,Die Back_228.jpg,Die Back,Die Back,0.9903795157305031,True,Die Back,0.9903795157305031,Powdery Mildew,0.0020669997480652746,Sooty Mould,0.0018435653913231116
data\Die Back\Die Back_229.jpg,Die Back_229.jpg,Die Back,Die Back,0.994328127707323,True,Die Back,0.994328127707323,Anthracnose,0.0026645362356743614,Gall Midge,0.0008311939883244845
data\Die Back\Die Back_23.jpg,Die Back_23.jpg,Die Back,Die Back,0.977278648765634,True,Die Back,0.977278648765634,Powdery Mildew,0.013837394093885423,Sooty Mould,0.0026260372201971963
data\Die Back\Die Back_230.jpg,Die Back_230.jpg,Die Back,Die Back,0.9924398927412517,True,Die Back,0.9924398927412517,Anthracnose,0.0023782183116303887,Powdery Mildew,0.001169121142224873
data\Die Back\Die Back_231.jpg,Die Back_231.jpg,Die Back,Die Back,0.9932493872091956,True,Die Back,0.9932493872091956,Anthracnose,0.001431427255529644,Sooty Mould,0.0011756303723341032
data\Die Back\Die Back_232.jpg,Die Back_232.jpg,Die Back,Die Back,0.98505014627207,True,Die Back,0.98505014627207,Anthracnose,0.005531315407685147,Gall Midge,0.0024362700162211173
data\Die Back\Die Back_233.jpg,Die Back_233.jpg,Die Back,Die Back,0.9943464985510166,True,Die Back,0.9943464985510166,Anthracnose,0.001988932749710353,Powdery Mildew,0.0009088322961532004
data\Die Back\Die Back_234.jpg,Die Back_234.jpg,Die Back,Die Back,0.9968514966761194,True,Die Back,0.9968514966761194,Powdery Mildew,0.0006135756740455415,Gall Midge,0.0004664154077379131
data\Die Back\Die Back_235.jpg,Die Back_235.jpg,Die Back,Die Back,0.9968752858010903,True,Die Back,0.9968752858010903,Anthracnose,0.0006464980209173891,Sooty Mould,0.0005260597328055359
data\Die Back\Die Back_236.jpg,Die Back_236.jpg,Die Back,Die Back,0.9937504600254662,True,Die Back,0.9937504600254662,Anthracnose,0.002152440400420047,Powdery Mildew,0.0008934969710801704
data\Die Back\Die Back_237.jpg,Die Back_237.jpg,Die Back,Die Back,0.997019753477473,True,Die Back,0.997019753477473,Sooty Mould,0.0006483941244062693,Powdery Mildew,0.0005421426344139094
data\Die Back\Die Back_238.jpg,Die Back_238.jpg,Die Back,Die Back,0.9822671132835271,True,Die Back,0.9822671132835271,Anthracnose,0.005774487688203212,Powdery Mildew,0.003564805286178675
data\Die Back\Die Back_239.jpg,Die Back_239.jpg,Die Back,Die Back,0.980673492334104,True,Die Back,0.980673492334104,Anthracnose,0.0058040504928313745,Powdery Mildew,0.004436527634225293
data\Die Back\Die Back_24.jpg,Die Back_24.jpg,Die Back,Die Back,0.9979271300037037,True,Die Back,0.9979271300037037,Powdery Mildew,0.0004080397947990686,Anthracnose,0.00029441136617686505
data\Die Back\Die Back_240.jpg,Die Back_240.jpg,Die Back,Die Back,0.9786768212030504,True,Die Back,0.9786768212030504,Powdery Mildew,0.01054267824904412,Anthracnose,0.004109234221492179
data\Die Back\Die Back_241.jpg,Die Back_241.jpg,Die Back,Die Back,0.997904719050875,True,Die Back,0.997904719050875,Powdery Mildew,0.0004513111110577784,Anthracnose,0.0003637449573315832
data\Die Back\Die Back_242.jpg,Die Back_242.jpg,Die Back,Die Back,0.9977339465871541,True,Die Back,0.9977339465871541,Powdery Mildew,0.0004650134723903858,Anthracnose,0.00036897907964977307
data\Die Back\Die Back_243.jpg,Die Back_243.jpg,Die Back,Die Back,0.9945565560714302,True,Die Back,0.9945565560714302,Anthracnose,0.0010898351236235013,Powdery Mildew,0.0009546212793352654
data\Die Back\Die Back_244.jpg,Die Back_244.jpg,Die Back,Die Back,0.9953814083802978,True,Die Back,0.9953814083802978,Anthracnose,0.0009057027670685431,Powdery Mildew,0.0008807263363321081
data\Die Back\Die Back_245.jpg,Die Back_245.jpg,Die Back,Die Back,0.9904165939211067,True,Die Back,0.9904165939211067,Powdery Mildew,0.0023092754994551803,Sooty Mould,0.0016665324881361516
data\Die Back\Die Back_246.jpg,Die Back_246.jpg,Die Back,Die Back,0.9970476342548681,True,Die Back,0.9970476342548681,Anthracnose,0.0007748617556138712,Powdery Mildew,0.0005419651243113238
data\Die Back\Die Back_247.jpg,Die Back_247.jpg,Die Back,Die Back,0.9938295274279934,True,Die Back,0.9938295274279934,Powdery Mildew,0.0015244782506579906,Sooty Mould,0.00099031908434528
data\Die Back\Die Back_248.jpg,Die Back_248.jpg,Die Back,Die Back,0.9807908749024182,True,Die Back,0.9807908749024182,Anthracnose,0.005803292615834288,Powdery Mildew,0.004651935974488758
data\Die Back\Die Back_249.jpg,Die Back_249.jpg,Die Back,Die Back,0.9952447540849866,True,Die Back,0.9952447540849866,Anthracnose,0.0009913099106554095,Sooty Mould,0.0008731040030596343
data\Die Back\Die Back_25.jpg,Die Back_25.jpg,Die Back,Die Back,0.9910950673235763,True,Die Back,0.9910950673235763,Anthracnose,0.002409225505328202,Powdery Mildew,0.001955767673211338
data\Die Back\Die Back_250.jpg,Die Back_250.jpg,Die Back,Die Back,0.9928508541658715,True,Die Back,0.9928508541658715,Powdery Mildew,0.0016494736267579154,Anthracnose,0.0014113911454392877
data\Die Back\Die Back_251.jpg,Die Back_251.jpg,Die Back,Die Back,0.9973857639429695,True,Die Back,0.9973857639429695,Powdery Mildew,0.0005961718606746747,Sooty Mould,0.0003962586538314573
data\Die Back\Die Back_252.jpg,Die Back_252.jpg,Die Back,Die Back,0.9863922438374351,True,Die Back,0.9863922438374351,Anthracnose,0.003231148977829687,Powdery Mildew,0.0029212916022504864
data\Die Back\Die Back_253.jpg,Die Back_253.jpg,Die Back,Die Back,0.9964145346337471,True,Die Back,0.9964145346337471,Powdery Mildew,0.0008311410199780561,Anthracnose,0.0005795168879898601
data\Die Back\Die Back_254.jpg,Die Back_254.jpg,Die Back,Die Back,0.9970044531027565,True,Die Back,0.9970044531027565,Anthracnose,0.0005102233230092372,Powdery Mildew,0.0004859686345072086
data\Die Back\Die Back_255.jpg,Die Back_255.jpg,Die Back,Die Back,0.9968749638358105,True,Die Back,0.9968749638358105,Anthracnose,0.0007303144595661171,Sooty Mould,0.0004965691237103274
data\Die Back\Die Back_256.jpg,Die Back_256.jpg,Die Back,Die Back,0.9925949855307362,True,Die Back,0.9925949855307362,Sooty Mould,0.0015860022373851853,Anthracnose,0.001373256210261882
data\Die Back\Die Back_257.jpg,Die Back_257.jpg,Die Back,Die Back,0.9971608878224462,True,Die Back,0.9971608878224462,Anthracnose,0.0007124820175799742,Bacterial Canker,0.00039834349072431476
data\Die Back\Die Back_258.jpg,Die Back_258.jpg,Die Back,Die Back,0.9929555029283996,True,Die Back,0.9929555029283996,Anthracnose,0.001498416133288468,Bacterial Canker,0.0012105350482601274
data\Die Back\Die Back_259.jpg,Die Back_259.jpg,Die Back,Die Back,0.9971008575023683,True,Die Back,0.9971008575023683,Cutting Weevil,0.0005284272334858068,Sooty Mould,0.0004918560959569639
data\Die Back\Die Back_26.jpg,Die Back_26.jpg,Die Back,Die Back,0.9872149522678806,True,Die Back,0.9872149522678806,Sooty Mould,0.002621403775643065,Anthracnose,0.002521697512055401
data\Die Back\Die Back_260.jpg,Die Back_260.jpg,Die Back,Die Back,0.9972700713892066,True,Die Back,0.9972700713892066,Anthracnose,0.000569041297098726,Bacterial Canker,0.000461508607566365
data\Die Back\Die Back_261.jpg,Die Back_261.jpg,Die Back,Die Back,0.9966270917810399,True,Die Back,0.9966270917810399,Powdery Mildew,0.0007487373633820701,Sooty Mould,0.0005503900379396672
data\Die Back\Die Back_262.jpg,Die Back_262.jpg,Die Back,Die Back,0.9965358049190217,True,Die Back,0.9965358049190217,Powdery Mildew,0.0008479397360430604,Bacterial Canker,0.0005488109988128722
data\Die Back\Die Back_263.jpg,Die Back_263.jpg,Die Back,Die Back,0.993869064346308,True,Die Back,0.993869064346308,Anthracnose,0.0013628030832129698,Powdery Mildew,0.0011779195701259746
data\Die Back\Die Back_264.jpg,Die Back_264.jpg,Die Back,Die Back,0.9970335637484958,True,Die Back,0.9970335637484958,Sooty Mould,0.000484105503860817,Powdery Mildew,0.00047690328264603807
data\Die Back\Die Back_265.jpg,Die Back_265.jpg,Die Back,Die Back,0.9928192729609836,True,Die Back,0.9928192729609836,Powdery Mildew,0.0019139228425835038,Sooty Mould,0.0012275398806882235
data\Die Back\Die Back_266.jpg,Die Back_266.jpg,Die Back,Die Back,0.9850458207844227,True,Die Back,0.9850458207844227,Powdery Mildew,0.004022996994237704,Gall Midge,0.002314500819459589
data\Die Back\Die Back_267.jpg,Die Back_267.jpg,Die Back,Die Back,0.9974476773795337,True,Die Back,0.9974476773795337,Powdery Mildew,0.0004854480479062075,Sooty Mould,0.00042550609618305526
data\Die Back\Die Back_268.jpg,Die Back_268.jpg,Die Back,Die Back,0.9955349317102091,True,Die Back,0.9955349317102091,Powdery Mildew,0.0008018983424736269,Sooty Mould,0.0008018858217221269
data\Die Back\Die Back_269.jpg,Die Back_269.jpg,Die Back,Die Back,0.9977834146024794,True,Die Back,0.9977834146024794,Powdery Mildew,0.0005016707861534513,Sooty Mould,0.00032863356902356643
data\Die Back\Die Back_27.jpg,Die Back_27.jpg,Die Back,Die Back,0.9925207124030614,True,Die Back,0.9925207124030614,Sooty Mould,0.0018440662739585734,Powdery Mildew,0.0014291680531399982
data\Die Back\Die Back_270.jpg,Die Back_270.jpg,Die Back,Die Back,0.9975876130876916,True,Die Back,0.9975876130876916,Anthracnose,0.0005374397571034022,Powdery Mildew,0.0004419220529417259
data\Die Back\Die Back_271.jpg,Die Back_271.jpg,Die Back,Die Back,0.9818833774574084,True,Die Back,0.9818833774574084,Anthracnose,0.005476083702705914,Powdery Mildew,0.005049130318715221
data\Die Back\Die Back_272.jpg,Die Back_272.jpg,Die Back,Die Back,0.9957007260809463,True,Die Back,0.9957007260809463,Sooty Mould,0.0010331273535485715,Powdery Mildew,0.0009236267536956898
data\Die Back\Die Back_273.jpg,Die Back_273.jpg,Die Back,Die Back,0.9953882353855291,True,Die Back,0.9953882353855291,Anthracnose,0.0014859105023023562,Gall Midge,0.0007485600447327719
data\Die Back\Die Back_274.jpg,Die Back_274.jpg,Die Back,Die Back,0.9818883469503925,True,Die Back,0.9818883469503925,Anthracnose,0.0057814258327168605,Sooty Mould,0.0028750411906423366
data\Die Back\Die Back_275.jpg,Die Back_275.jpg,Die Back,Die Back,0.9882399146128461,True,Die Back,0.9882399146128461,Anthracnose,0.005222484223455934,Gall Midge,0.0017876261389097536
data\Die Back\Die Back_276.jpg,Die Back_276.jpg,Die Back,Die Back,0.9943851313161919,True,Die Back,0.9943851313161919,Anthracnose,0.001957738679518957,Gall Midge,0.0009703161280758936
data\Die Back\Die Back_277.jpg,Die Back_277.jpg,Die Back,Die Back,0.9798638302417914,True,Die Back,0.9798638302417914,Anthracnose,0.005646053933079939,Powdery Mildew,0.0046616274628058
data\Die Back\Die Back_278.jpg,Die Back_278.jpg,Die Back,Die Back,0.9972294029823344,True,Die Back,0.9972294029823344,Powdery Mildew,0.0005729421026575255,Sooty Mould,0.0004420394061817922
data\Die Back\Die Back_279.jpg,Die Back_279.jpg,Die Back,Die Back,0.9923628461630067,True,Die Back,0.9923628461630067,Powdery Mildew,0.0017182345512631832,Sooty Mould,0.001363245798840425
data\Die Back\Die Back_28.jpg,Die Back_28.jpg,Die Back,Die Back,0.9927162067129259,True,Die Back,0.9927162067129259,Anthracnose,0.0028991729330240983,Sooty Mould,0.0010620180851191085
data\Die Back\Die Back_280.jpg,Die Back_280.jpg,Die Back,Die Back,0.9904015084341229,True,Die Back,0.9904015084341229,Powdery Mildew,0.0033799475609529043,Sooty Mould,0.0018478222632725134
data\Die Back\Die Back_281.jpg,Die Back_281.jpg,Die Back,Die Back,0.9879635889259563,True,Die Back,0.9879635889259563,Powdery Mildew,0.003556244079225269,Sooty Mould,0.0026547430087185686
data\Die Back\Die Back_282.jpg,Die Back_282.jpg,Die Back,Die Back,0.9821607814748095,True,Die Back,0.9821607814748095,Powdery Mildew,0.004532655385207725,Sooty Mould,0.003675934913032584
data\Die Back\Die Back_283.jpg,Die Back_283.jpg,Die Back,Die Back,0.990543504338359,True,Die Back,0.990543504338359,Anthracnose,0.0032871074781363092,Powdery Mildew,0.0018150560342237321
data\Die Back\Die Back_284.jpg,Die Back_284.jpg,Die Back,Die Back,0.9974205847478519,True,Die Back,0.9974205847478519,Powdery Mildew,0.00046142200721561224,Anthracnose,0.00040521811853077634
data\Die Back\Die Back_285.jpg,Die Back_285.jpg,Die Back,Die Back,0.9875543314072824,True,Die Back,0.9875543314072824,Powdery Mildew,0.0036057261230640282,Sooty Mould,0.0023049505647254913
data\Die Back\Die Back_286.jpg,Die Back_286.jpg,Die Back,Die Back,0.9945525019169009,True,Die Back,0.9945525019169009,Powdery Mildew,0.0016192632044430132,Sooty Mould,0.000978891520141388
data\Die Back\Die Back_287.jpg,Die Back_287.jpg,Die Back,Die Back,0.9924555051137922,True,Die Back,0.9924555051137922,Powdery Mildew,0.0017594531160934385,Sooty Mould,0.0016653292275157392
data\Die Back\Die Back_288.jpg,Die Back_288.jpg,Die Back,Die Back,0.9955725542736249,True,Die Back,0.9955725542736249,Powdery Mildew,0.0011085673622535416,Sooty Mould,0.0008667277965479622
data\Die Back\Die Back_289.jpg,Die Back_289.jpg,Die Back,Die Back,0.995167312742171,True,Die Back,0.995167312742171,Powdery Mildew,0.0015007462284425852,Sooty Mould,0.000846656512538061
data\Die Back\Die Back_29.jpg,Die Back_29.jpg,Die Back,Die Back,0.9807158602703673,True,Die Back,0.9807158602703673,Powdery Mildew,0.005048246948399303,Anthracnose,0.0047697004280250685
data\Die Back\Die Back_290.jpg,Die Back_290.jpg,Die Back,Die Back,0.9959977338852688,True,Die Back,0.9959977338852688,Powdery Mildew,0.0009996726152466664,Sooty Mould,0.0007878944142026184
data\Die Back\Die Back_291.jpg,Die Back_291.jpg,Die Back,Die Back,0.9938406663982536,True,Die Back,0.9938406663982536,Powdery Mildew,0.001672624262732823,Sooty Mould,0.0010269214395935242
data\Die Back\Die Back_292.jpg,Die Back_292.jpg,Die Back,Die Back,0.9841260653916437,True,Die Back,0.9841260653916437,Powdery Mildew,0.005383257472309404,Sooty Mould,0.003173508818673169
data\Die Back\Die Back_293.jpg,Die Back_293.jpg,Die Back,Die Back,0.9966617361920641,True,Die Back,0.9966617361920641,Powdery Mildew,0.0008682205950512801,Anthracnose,0.0005731976620384378
data\Die Back\Die Back_294.jpg,Die Back_294.jpg,Die Back,Die Back,0.9951186877786191,True,Die Back,0.9951186877786191,Sooty Mould,0.0008411843886604674,Powdery Mildew,0.0008288772485441703
data\Die Back\Die Back_295.jpg,Die Back_295.jpg,Die Back,Die Back,0.9982144463710526,True,Die Back,0.9982144463710526,Powdery Mildew,0.0005271262299412048,Sooty Mould,0.00026677565388508916
data\Die Back\Die Back_296.jpg,Die Back_296.jpg,Die Back,Die Back,0.9977887273695084,True,Die Back,0.9977887273695084,Powdery Mildew,0.0004232963677814184,Sooty Mould,0.00040668323488940244
data\Die Back\Die Back_297.jpg,Die Back_297.jpg,Die Back,Die Back,0.9843979512211466,True,Die Back,0.9843979512211466,Anthracnose,0.005533060554833175,Sooty Mould,0.002541825975262997
data\Die Back\Die Back_298.jpg,Die Back_298.jpg,Die Back,Die Back,0.9960503760710652,True,Die Back,0.9960503760710652,Anthracnose,0.0009333297884911515,Sooty Mould,0.0008201761053008399
